"","id","Subject","Sex","Group","Gonad","DemFood","Time","FlavAPref"
"1","1","E14-07M","M","T","PRE","COC","flavAPref2H",0.0324074074074044
"2","2","E14-10FA","F","T","PRE","CIN","flavAPref2H",0.873737373737374
"3","3","E14-12FB","F","T","PRE","COC","flavAPref2H",0.287769784172661
"4","4","E15-01F","F","C","PRE","CIN","flavAPref2H",0.98469387755102
"5","5","E15-02F","F","C","PRE","COC","flavAPref2H",0.0833333333333289
"6","6","E15-09M","M","C","PRE","CIN","flavAPref2H",0.981366459627328
"7","7","E15-07M","M","C","PRE","COC","flavAPref2H",0.0810810810810839
"8","8","E16-15M","M","T","PRE","CIN","flavAPref2H",0.98963730569948
"9","9","E16-07M","M","T","PRE","COC","flavAPref2H",0.0829015544041436
"10","10","E16-05F","F","T","PRE","CIN","flavAPref2H",0.638418079096046
"12","12","E16-12F","F","T","PRE","CIN","flavAPref2H",0.988095238095236
"13","13","E14-AM","M","T","PRE","COC","flavAPref2H",0.407258064516129
"14","14","E12-01F","F","T","PRE","COC","flavAPref2H",0.169230769230769
"16","16","E12-10F","F","T","PRE","COC","flavAPref2H",0.147435897435896
"17","17","E12-15F","F","T","PRE","CIN","flavAPref2H",0.363636363636364
"18","18","E12-08M","M","T","PRE","COC","flavAPref2H",0.0439560439560432
"19","19","E13-AM","M","T","PRE","CIN","flavAPref2H",0.935897435897435
"20","20","E13-BF","F","T","PRE","CIN","flavAPref2H",0.872483221476511
"21","21","E13-12FA","F","T","PRE","COC","flavAPref2H",0.0382513661202186
"22","22","E13-CF","F","T","PRE","CIN","flavAPref2H",0.878787878787876
"23","23","E13-DF","F","T","PRE","COC","flavAPref2H",0.0601503759398484
"24","24","E14-09FA","F","T","PRE","CIN","flavAPref2H",0.52659574468085
"25","25","E10-13M","M","C","PRE","COC","flavAPref2H",0.117647058823529
"28","28","E11-03M","M","C","PRE","COC","flavAPref2H",0.564417177914111
"29","29","E11-11F","F","C","PRE","COC","flavAPref2H",0
"30","30","E11-03F","F","C","PRE","CIN","flavAPref2H",0.904255319148933
"32","32","E8-07MA","M","C","PRE","COC","flavAPref2H",0.166666666666668
"33","33","E8-14M","M","C","PRE","CIN","flavAPref2H",1
"34","34","E8-07MB","M","C","PRE","COC","flavAPref2H",0.217391304347825
"35","35","E8-03F","F","C","PRE","CIN","flavAPref2H",0.953846153846163
"36","36","E8-05FB","F","C","PRE","COC","flavAPref2H",0.0862068965517195
"37","37","E8-04F","F","C","PRE","CIN","flavAPref2H",0.957446808510639
"38","38","E9-05F","F","C","PRE","COC","flavAPref2H",0.118811881188123
"39","39","E9-09M","M","C","PRE","CIN","flavAPref2H",0.914062500000001
"40","40","E9-01MB","M","C","PRE","COC","flavAPref2H",0
"41","41","E9-13M","M","C","PRE","CIN","flavAPref2H",1
"42","42","E9-11M","M","C","PRE","COC","flavAPref2H",0.0295566502463031
"43","43","E9-04M","M","C","PRE","CIN","flavAPref2H",0.993243243243245
"44","44","E3-01","M","T","PRE","COC","flavAPref2H",0.335403726708074
"45","45","E3-02","M","T","PRE","CIN","flavAPref2H",0.910569105691058
"46","46","E3-03","M","T","PRE","COC","flavAPref2H",0.904109589041096
"47","47","E3-05","M","T","PRE","CIN","flavAPref2H",0.936363636363636
"48","48","E3-07","M","T","PRE","COC","flavAPref2H",0.305555555555554
"49","49","E3-08","F","T","PRE","CIN","flavAPref2H",0.767295597484278
"50","50","E4-01","F","C","PRE","COC","flavAPref2H",0.0396039603960387
"51","51","E4-03","F","C","PRE","CIN","flavAPref2H",0.912408759124085
"52","52","E4-05","F","C","PRE","COC","flavAPref2H",0.0484848484848516
"53","53","E4-06","M","C","PRE","COC","flavAPref2H",0.0232558139534879
"54","54","E4-07","M","C","PRE","CIN","flavAPref2H",0.968354430379749
"55","55","E4-08","M","C","PRE","COC","flavAPref2H",0.0632911392405073
"56","56","E5-03","F","T","PRE","CIN","flavAPref2H",0.975728155339807
"58","58","E5-05","F","T","PRE","CIN","flavAPref2H",0.99497487437186
"59","59","E5-06","M","T","PRE","COC","flavAPref2H",0.378698224852072
"60","60","E5-07","M","T","PRE","CIN","flavAPref2H",0.0163934426229476
"61","61","E5-08","M","T","PRE","COC","flavAPref2H",0.148571428571427
"62","62","E1-01","M","T","PRE","COC","flavAPref2H",0.328947368421053
"63","63","E1-02","M","T","PRE","CIN","flavAPref2H",1
"64","64","E1-04","M","T","PRE","COC","flavAPref2H",0.609195402298854
"65","65","E1-05","F","T","PRE","CIN","flavAPref2H",0.969696969696976
"67","67","E2-03","F","C","PRE","CIN","flavAPref2H",0.991596638655458
"68","68","E2-04","M","C","PRE","COC","flavAPref2H",0
"69","69","E2-05","F","C","PRE","CIN","flavAPref2H",0.758620689655173
"70","70","E2-06","M","C","PRE","COC","flavAPref2H",0.0185185185185214
"71","71","E2-08","M","C","PRE","CIN","flavAPref2H",0.732558139534881
"72","72","E6-01","M","T","PRE","COC","flavAPref2H",0.276073619631903
"75","75","E6-04","M","T","PRE","CIN","flavAPref2H",0.914473684210525
"76","76","E6-05","F","T","PRE","COC","flavAPref2H",0.0387096774193562
"77","77","E6-06","M","T","PRE","CIN","flavAPref2H",0.0540540540540497
"78","78","E7-01","M","C","PRE","COC","flavAPref2H",0.0760869565217393
"80","80","E7-03","M","C","PRE","COC","flavAPref2H",0.533333333333327
"81","81","E7-05","F","C","PRE","CIN","flavAPref2H",0.905882352941178
"82","82","E7-06","F","C","PRE","COC","flavAPref2H",0.0396039603960422
"83","83","E7-08","F","C","PRE","CIN","flavAPref2H",0.941747572815532
"84","84","E20-02F","F","T","PRE","COC","flavAPref2H",0.544378698224852
"85","85","E20-03F","F","T","PRE","CIN","flavAPref2H",0.466666666666668
"86","86","E20-04F","F","T","PRE","COC","flavAPref2H",0.0472440944881906
"87","87","E20-07F","F","T","PRE","CIN","flavAPref2H",0.929936305732484
"88","88","E20-09F","F","T","PRE","COC","flavAPref2H",0.0285714285714295
"89","89","E20-01M","M","T","PRE","CIN","flavAPref2H",0.448818897637797
"90","90","E21-02F","F","C","PRE","COC","flavAPref2H",0.0894308943089429
"91","91","E21-05F","F","C","PRE","CIN","flavAPref2H",0.672413793103451
"92","92","E21-08F","F","C","PRE","COC","flavAPref2H",0.0289855072463763
"93","93","E21-03M","M","C","PRE","CIN","flavAPref2H",0.90677966101695
"94","94","E21-07M","M","C","PRE","COC","flavAPref2H",0.0168539325842664
"95","95","E21-09M","M","C","PRE","CIN","flavAPref2H",0.985401459854018
"96","96","E22-02F","F","T","PRE","COC","flavAPref2H",0.0505050505050479
"97","97","E22-13F","F","T","PRE","CIN","flavAPref2H",1
"98","98","E22-14F","F","T","PRE","COC","flavAPref2H",0.0384615384615416
"99","99","E22-03M","M","T","PRE","CIN","flavAPref2H",0.988023952095811
"100","100","E22-06M","M","T","PRE","COC","flavAPref2H",0.0317460317460311
"101","101","E22-07M","M","T","PRE","CIN","flavAPref2H",0.985074626865675
"102","102","E24-10F","F","T","PRE","COC","flavAPref2H",0.0606060606060615
"103","103","E24-14F","F","T","PRE","CIN","flavAPref2H",0.894736842105261
"104","104","E24-06M","M","T","PRE","COC","flavAPref2H",0.0370370370370426
"105","105","E24-07M","M","T","PRE","CIN","flavAPref2H",0.0909090909090929
"106","106","E24-13M","M","T","PRE","COC","flavAPref2H",0.0454545454545447
"108","108","E23-05F","F","T","PRE","COC","flavAPref2H",0.189873417721525
"109","109","E23-06F","F","T","PRE","CIN","flavAPref2H",0.321126760563381
"110","110","E23-08F","F","T","PRE","COC","flavAPref2H",0.121212121212121
"113","113","E23-04M","M","T","PRE","CIN","flavAPref2H",1
"114","114","E25-04F","F","T","PRE","COC","flavAPref2H",0.268929503916449
"116","116","E25-02F","F","T","PRE","COC","flavAPref2H",0.39189189189189
"117","117","E25-07M","M","T","PRE","CIN","flavAPref2H",0.492753623188407
"119","119","E25-05M","M","T","PRE","CIN","flavAPref2H",1
"121","121","E27-08F","F","C","PRE","CIN","flavAPref2H",1
"123","123","E26-02F","F","C","PRE","CIN","flavAPref2H",0.468503937007873
"124","124","E26-01F","F","C","PRE","COC","flavAPref2H",1
"125","125","E26-04F","F","C","PRE","CIN","flavAPref2H",0.192307692307692
"127","127","E26-07M","M","C","PRE","CIN","flavAPref2H",0.443579766536965
"128","128","E27-02M","M","C","PRE","COC","flavAPref2H",0.406504065040649
"129","129","E27-09M","M","C","PRE","CIN","flavAPref2H",0.0904977375565623
"130","130","E27-03M","M","C","PRE","COC","flavAPref2H",1
"131","131","E27-06M","M","C","PRE","CIN","flavAPref2H",0.232081911262799
"132","132","E28-01F","F","C","PRE","COC","flavAPref2H",0.155555555555555
"133","133","E28-02F","F","C","PRE","CIN","flavAPref2H",0.939024390243906
"134","134","E28-03F","F","C","PRE","COC","flavAPref2H",0.082474226804122
"135","135","E28-04F","F","C","PRE","CIN","flavAPref2H",0.893939393939393
"136","136","E28-05M","M","C","PRE","COC","flavAPref2H",0.0382165605095556
"137","137","E28-06M","M","C","PRE","CIN","flavAPref2H",0.154761904761907
"138","138","E29-01F","F","C","PRE","COC","flavAPref2H",0.0481927710843405
"139","139","E29-02F","F","C","PRE","CIN","flavAPref2H",0.91228070175438
"140","140","E29-03F","F","C","PRE","COC","flavAPref2H",0.0258620689655181
"141","141","E29-04F","F","C","PRE","CIN","flavAPref2H",0.952830188679242
"142","142","E29-05M","M","C","PRE","COC","flavAPref2H",0.0566037735849077
"143","143","E29-06M","M","C","PRE","CIN","flavAPref2H",0.945054945054941
"144","144","E30-01M","M","C","PRE","COC","flavAPref2H",0.0810810810810837
"145","145","E30-02M","M","C","PRE","CIN","flavAPref2H",0.446428571428572
"146","146","E30-03M","M","C","PRE","COC","flavAPref2H",0.13095238095238
"147","147","E30-04M","M","C","PRE","CIN","flavAPref2H",0.277777777777778
"148","148","E30-05M","M","C","PRE","COC","flavAPref2H",0.0754716981132125
"149","149","E30-06F","F","C","PRE","CIN","flavAPref2H",0.947368421052633
"150","150","E31-01F","F","C","PRE","COC","flavAPref2H",0.0608108108108132
"151","151","E31-02F","F","C","PRE","CIN","flavAPref2H",0.905660377358489
"152","152","E31-03F","F","C","PRE","COC","flavAPref2H",0.0526315789473674
"153","153","E31-04M","M","C","PRE","CIN","flavAPref2H",0.0357142857142872
"154","154","E31-05M","M","C","PRE","COC","flavAPref2H",0.384615384615385
"155","155","E31-06M","M","C","PRE","CIN","flavAPref2H",0.454545454545459
"156","156","E32-01M","M","C","PRE","COC","flavAPref2H",0.165217391304347
"157","157","E32-02M","M","C","PRE","CIN","flavAPref2H",0.280000000000001
"158","158","E32-03F","F","C","PRE","COC","flavAPref2H",0.201834862385321
"159","159","E32-04F","F","C","PRE","CIN","flavAPref2H",0.878706199460918
"160","160","E32-05F","F","C","PRE","COC","flavAPref2H",0.0341880341880336
"162","162","E33-01F","F","C","PRE","COC","flavAPref2H",0.048128342245991
"163","163","E33-02F","F","C","PRE","CIN","flavAPref2H",0.407766990291261
"164","164","E33-04M","F","C","PRE","COC","flavAPref2H",0.057142857142856
"165","165","E33-05M","F","C","PRE","CIN","flavAPref2H",0.858208955223877
"166","166","E33-06M","M","C","PRE","COC","flavAPref2H",0.678899082568805
"167","167","E34-01F","F","C","PRE","CIN","flavAPref2H",0.973684210526312
"169","169","E34-03F","F","C","PRE","CIN","flavAPref2H",0.43589743589744
"170","170","E34-04F","F","C","PRE","COC","flavAPref2H",0.130081300813011
"171","171","E34-05M","M","C","PRE","CIN","flavAPref2H",0.931818181818187
"172","172","E35-01F","F","C","PRE","CIN","flavAPref2H",0.234848484848482
"173","173","E35-02F","F","C","PRE","COC","flavAPref2H",0.0482758620689656
"174","174","E35-04M","M","C","PRE","CIN","flavAPref2H",0.959999999999997
"175","175","E35-05M","M","C","PRE","COC","flavAPref2H",0.393162393162393
"176","176","E35-06M","M","C","PRE","CIN","flavAPref2H",0.634920634920634
"177","177","E36-01F","F","T","PRE","COC","flavAPref2H",0.0438596491228048
"178","178","E36-02F","F","T","PRE","CIN","flavAPref2H",0.934426229508198
"179","179","E36-03F","F","T","PRE","COC","flavAPref2H",0.240223463687151
"180","180","E36-04M","M","T","PRE","CIN","flavAPref2H",0.950495049504953
"181","181","E36-05M","M","T","PRE","COC","flavAPref2H",0.0458015267175537
"182","182","E36-06M","M","T","PRE","CIN","flavAPref2H",0.954198473282441
"183","183","E38-01F","F","T","PRE","COC","flavAPref2H",0.0434782608695644
"184","184","E38-02F","F","T","PRE","CIN","flavAPref2H",0.923076923076923
"185","185","E38-03F","F","T","PRE","COC","flavAPref2H",0.167832167832169
